2024-03-23 01:30:20,437 DEBUG [Main.lambda$run$0] Arguments: [-ioc, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, -xdm, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def]
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [AppConfig] pack.source = "C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.readPropertiesFile] [UserConfig] do not exist in "C:\Users\reidc\.st_motor_control\wb2mx.properties" 
2024-03-23 01:30:20,447 DEBUG [ArgsValue.getConfigProperties] pack.source = "../../../../Middlewares/ST/MotorControl"
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[xdm]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def
2024-03-23 01:30:20,459 DEBUG [ArgsValue.lambda$retrieve$2] CLI_ARG[ioc]: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:20,462 DEBUG [ArgsValue.retrieve] {xdm=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.wb_def, updftl=templates/wb_ioc_mc-middleware.ftl, mx_timeout=-1, exp=templates/wb-defines_where_and_what.txt, ioc=C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc, pack=../../../../Middlewares/ST/MotorControl, ftl=templates/wb_ioc_template.ftl}
2024-03-23 01:30:20,599 DEBUG [Main.run] Targeted MCU family = F3
2024-03-23 01:30:20,649 DEBUG [Main.run] Minimum associated CubeMx to the `F3` targeted MCU family is `4.25.0-a0`
2024-03-23 01:30:20,672 DEBUG [WindowsCubeMxFinder.lambda$findThem$2] Found 32-bit subkey HKEY_LOCAL_MACHINE\~~~\Uninstall\STM32CubeMX
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,682 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,710 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:20,734 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded path: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\STM32CubeMX.exe'
2024-03-23 01:30:26,534 DEBUG [CubeMxCtx.EXE_version] Loaded updater jar: 'C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\plugins\updater.jar'
2024-03-23 01:30:26,634 DEBUG [EnvironmentChecker.checkPack] STM32CubeMX.Version: 4.25.0-RC2
2024-03-23 01:30:26,647 DEBUG [MxUpdaterFactory.createOLD] Try to instantiate a MxUpdater (CubeMx Updater)
2024-03-23 01:30:27,202 DEBUG [MxUpdaterFactory.lambda$createOLD$2] Updater instantiated
2024-03-23 01:30:27,206 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater still busy - await for 50 milliseconds before to retry
2024-03-23 01:30:27,257 DEBUG [MxUpdater.lambda$whait_while_busy$12] MxUpdater no more busy
2024-03-23 01:30:27,260 DEBUG [MxUpdaterFactory.lambda$createOLD$3] Updater initialization complete
2024-03-23 01:30:27,264 DEBUG [MxUpdaterValidator.lambda$getVerifiedRepositoryFolder$e68017fb$1] Repository Folder Exist: C:\Users\reidc\STM32Cube\Repository
2024-03-23 01:30:27,266 DEBUG [MxUpdaterValidator.lambda$isProxyOk$1] Open proxy settings window
2024-03-23 01:30:27,266 DEBUG [MxUpdater.lambda$invokeMethod$2] error trying to invoke an Updater Method - err: wrong number of arguments
2024-03-23 01:30:27,269 DEBUG [RetrieveFirmwareVersion.from_PackConfig_xfile] Looking for version from MotorControl_Configs.xml: C:\Program Files (x86)\STMicroelectronics\MC_SDK_5.4.8\Middlewares\ST\MotorControl\MotorControl_Configs.xml
2024-03-23 01:30:27,294 DEBUG [RetrieveFirmwareVersion.minimum_supporte_version] minimum_supporte_version MotorControlFirmware.Version: 5.4.7
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Deployment strategy class: VersionedFolderStyle_MCPackDeployer
2024-03-23 01:30:27,298 DEBUG [PackInfoFactory.deploy_MCPack_to_MxRepo] Expected MC Pack 5.4.8-Full already deployed
2024-03-23 01:30:27,318 DEBUG [DataSetUpdater.update] Updating data set
2024-03-23 01:30:27,319 DEBUG [DataSetUpdater.update] Update done
2024-03-23 01:30:27,319 INFO  [IocGenerator.logModulesVersionInfo] Version info: 
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   MC Workbench       : 5.4.8.21553
2024-03-23 01:30:27,330 INFO  [IocGenerator.logModulesVersionInfo]   WB_to_Mx           : 1.5.1.template-21-11-15
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   STM32CubeMX        : 4.25.0
2024-03-23 01:30:27,331 INFO  [IocGenerator.logModulesVersionInfo]   MC Firmware Library: 5.4.8-Full
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo] Generation options: 
2024-03-23 01:30:27,332 INFO  [IocGenerator.logModulesVersionInfo]   Target Toolchain   : ST STM32CubeIDE
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target Driver      : HAL - Hardware Abstraction Layer
2024-03-23 01:30:27,333 INFO  [IocGenerator.logModulesVersionInfo]   Target STM32 FW    : Latest

2024-03-23 01:30:27,334 DEBUG [IocGenerator.process] Generating ioc file: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:27,335 DEBUG [IocGenerator.createOutput] Generating file from template templates\wb_ioc_template.ftl
2024-03-23 01:30:28,630 DEBUG [IocGenerator.process] Generated ioc file C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,634 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated ioc: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\P-NUCLEO-IHM001-BullRunning.ioc
2024-03-23 01:30:28,658 INFO  [Wb2MxProcess.lambda$create_extSettings_file_in$82c805cd$1] Generated C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\.extSettings
2024-03-23 01:30:29,100 DEBUG [CubeMxRunner.create_code_generation_script_for] Generated CubeMx script file: C:\Users\reidc\AppData\Local\Temp\WB_to_Mx-pnucleoihmbullrunning-15597545043940715906.script
2024-03-23 01:30:39,967 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:39,967 [INFO] SharedServices:56 - Folder for power plug-in: C:/Users/reidc/.stm32cubemx/plugins/power
2024-03-23 01:30:39,969 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:39,968 [INFO] UtilMem:74 - After build in PCC Used Memory: 252120312 Bytes (443547648)
2024-03-23 01:30:40,084 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:40,084 [INFO] OpenFileManager:277 - Restore cursor
2024-03-23 01:30:40,231 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:40,230 [INFO] DbMcusXml:104 - Load MCU database from C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\/mcu/families.xml
2024-03-23 01:30:40,870 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:40,870 [INFO] DbMcusJson:91 - JSON generation date=Thu Dec 07 08:37:51 EST 2017 (1512653871)
2024-03-23 01:30:41,824 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:41,823 [INFO] DbMcus:176 - Found 1171 MCUs (1129 are supported by CubeMX, 1129 are visible in CubeMX)
2024-03-23 01:30:41,824 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:41,824 [INFO] ApiDb:143 - User favorites file not found: C:\Users\reidc/.stm32cubemx/favorites.mcus.txt
2024-03-23 01:30:41,824 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:41,824 [INFO] DbMcus:187 - Set 0 / 0 favorites MCUs
2024-03-23 01:30:45,596 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,596 [INFO] UtilMem:74 - End SaveConfig() Used Memory: 162812688 Bytes (443547648)
2024-03-23 01:30:45,624 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,624 [INFO] BlockDiagram:1141 - set Specific Code input for plugin: NVIC
2024-03-23 01:30:45,624 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,624 [INFO] BlockDiagram:1141 - set Specific Code input for plugin: MotorControl
2024-03-23 01:30:45,624 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,624 [INFO] BlockDiagram:1141 - set Specific Code input for plugin: USART
2024-03-23 01:30:45,624 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,624 [INFO] BlockDiagram:1141 - set Specific Code input for plugin: TIM1_8F3
2024-03-23 01:30:45,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,624 [INFO] BlockDiagram:1141 - set Specific Code input for plugin: DAC
2024-03-23 01:30:45,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,624 [INFO] BlockDiagram:1141 - set Specific Code input for plugin: SYS
2024-03-23 01:30:45,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,625 [INFO] BlockDiagram:1141 - set Specific Code input for plugin: ADC
2024-03-23 01:30:45,625 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,625 [INFO] BlockDiagram:1141 - set Specific Code input for plugin: RCC
2024-03-23 01:30:45,788 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,787 [INFO] CodeGenerator:499 - code generatio: config db path: C:\Program Files (x86)\STMicroelectronics\STM32Cube\STM32CubeMX\\db\
2024-03-23 01:30:45,953 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:45,952 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\license.tmp_save
2024-03-23 01:30:46,360 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:46,360 [INFO] CodeEngine:199 - Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\license.tmp
2024-03-23 01:30:46,665 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:46,665 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\gpio.tmp_save
2024-03-23 01:30:46,878 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:46,878 [INFO] CodeEngine:199 - Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\gpio.tmp
2024-03-23 01:30:48,007 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:48,006 [INFO] ApiDbMcu:314 - Load IP Config File for MotorControl
2024-03-23 01:30:48,131 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:48,130 [INFO] Middleware:1051 - No code input for Bsp Dependency
2024-03-23 01:30:48,379 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:48,379 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\motorcontrol.c_save
2024-03-23 01:30:48,641 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\motorcontrol.c
2024-03-23 01:30:48,667 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:48,667 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\motorcontrol.h_save
2024-03-23 01:30:48,855 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\motorcontrol.h
2024-03-23 01:30:48,894 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:48,894 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\drive_parameters.h_save
2024-03-23 01:30:49,215 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\drive_parameters.h
2024-03-23 01:30:49,243 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:49,243 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_tasks.h_save
2024-03-23 01:30:49,449 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_tasks.h
2024-03-23 01:30:49,493 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:49,491 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_api.c_save
2024-03-23 01:30:49,698 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_api.c
2024-03-23 01:30:49,724 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:49,724 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\motor_control_protocol.c_save
2024-03-23 01:30:49,930 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\motor_control_protocol.c
2024-03-23 01:30:49,951 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:49,950 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\motor_control_protocol.h_save
2024-03-23 01:30:50,134 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\motor_control_protocol.h
2024-03-23 01:30:50,165 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:50,165 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_api.h_save
2024-03-23 01:30:50,348 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_api.h
2024-03-23 01:30:50,387 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:50,386 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_config.c_save
2024-03-23 01:30:50,661 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_config.c
2024-03-23 01:30:50,678 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:50,678 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_config.h_save
2024-03-23 01:30:50,933 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_config.h
2024-03-23 01:30:50,961 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:50,961 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_stm_types.h_save
2024-03-23 01:30:51,142 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_stm_types.h
2024-03-23 01:30:51,170 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:51,170 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_tasks.c_save
2024-03-23 01:30:51,643 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_tasks.c
2024-03-23 01:30:51,663 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:51,663 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\regular_conversion_manager.c_save
2024-03-23 01:30:51,855 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\regular_conversion_manager.c
2024-03-23 01:30:51,880 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:51,880 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\regular_conversion_manager.h_save
2024-03-23 01:30:52,015 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\regular_conversion_manager.h
2024-03-23 01:30:52,041 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:52,040 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_math.c_save
2024-03-23 01:30:52,195 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_math.c
2024-03-23 01:30:52,227 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:52,227 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_math.h_save
2024-03-23 01:30:52,384 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_math.h
2024-03-23 01:30:52,416 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:52,416 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_interface.c_save
2024-03-23 01:30:52,598 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_interface.c
2024-03-23 01:30:52,617 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:52,617 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_interface.h_save
2024-03-23 01:30:52,783 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_interface.h
2024-03-23 01:30:52,817 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:52,816 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\parameters_conversion.h_save
2024-03-23 01:30:53,032 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\parameters_conversion.h
2024-03-23 01:30:53,063 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:53,063 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\parameters_conversion_f30x.h_save
2024-03-23 01:30:53,218 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\parameters_conversion_f30x.h
2024-03-23 01:30:53,241 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:53,240 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\pmsm_motor_parameters.h_save
2024-03-23 01:30:53,382 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\pmsm_motor_parameters.h
2024-03-23 01:30:53,410 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:53,410 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\power_stage_parameters.h_save
2024-03-23 01:30:53,560 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\power_stage_parameters.h
2024-03-23 01:30:53,583 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:53,583 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\stm32f30x_mc_it.c_save
2024-03-23 01:30:53,817 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\stm32f30x_mc_it.c
2024-03-23 01:30:53,847 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:53,847 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_parameters.h_save
2024-03-23 01:30:54,010 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\mc_parameters.h
2024-03-23 01:30:54,041 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:54,040 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_parameters.c_save
2024-03-23 01:30:54,329 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\mc_parameters.c
2024-03-23 01:30:54,356 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:54,354 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\ui_task.c_save
2024-03-23 01:30:54,555 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\ui_task.c
2024-03-23 01:30:54,581 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:54,581 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\ui_task.h_save
2024-03-23 01:30:54,724 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\ui_task.h
2024-03-23 01:30:54,750 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:54,749 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\user_interface.c_save
2024-03-23 01:30:54,990 INFO  [LineInfo_to_exitCode.log_LineInfo] Generated code: C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Src\user_interface.c
2024-03-23 01:30:55,008 DEBUG [LineInfo_to_exitCode.log_LineInfo] 2024-03-23 01:30:55,008 [INFO] CodeEngine:181 - oldGeneratedFile, C:\Users\reidc\Projects\ProteusMC\Test\mcsdk\P-NUCLEO-IHM001-BullRunning\Inc\user_interface.h_save
